,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
0,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,2
1,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,3
2,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,0
3,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,5
4,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,True,False,False,1
5,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,7
6,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,8
7,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,9
8,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,10
9,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,True,False,False,11
10,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,12
11,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,13
12,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,14
13,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,15
14,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,4
15,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,17
16,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,6
17,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,19
18,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,20
19,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,21
20,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,22
21,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,23
22,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,24
23,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,25
24,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,True,True,True,26
25,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,27
26,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,28
27,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,29
28,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,30
29,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,31
30,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,32
31,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,33
32,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,34
33,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,35
34,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,36
35,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,37
36,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,38
